Id,SalePrice
1461,122572.0
1462,161854.0
1463,187598.0
1464,197276.0
1465,185755.0
1466,172786.0
1467,175013.0
1468,166460.0
1469,185201.0
1470,124744.0
1471,196058.0
1472,96283.0
1473,94914.0
1474,146068.0
1475,113716.0
1476,361482.0
1477,251415.0
1478,276203.0
1479,281109.0
1480,531481.0
1481,330537.0
1482,207112.0
1483,176824.0
1484,164976.0
1485,183650.0
1486,194498.0
1487,328728.0
1488,238192.0
1489,202104.0
1490,240101.0
1491,190438.0
1492,93163.0
1493,183008.0
1494,290790.0
1495,280804.0
1496,239779.0
1497,179604.0
1498,168631.0
1499,162027.0
1500,160191.0
1501,178633.0
1502,144712.0
1503,292975.0
1504,241692.0
1505,225838.0
1506,182342.0
1507,255905.0
1508,195339.0
1509,160160.0
1510,149281.0
1511,150954.0
1512,175995.0
1513,150915.0
1514,166548.0
1515,190301.0
1516,147803.0
1517,167061.0
1518,123883.0
1519,224732.0
1520,133507.0
1521,136803.0
1522,173132.0
1523,114857.0
1524,125710.0
1525,125547.0
1526,117885.0
1527,103285.0
1528,133730.0
1529,152817.0
1530,174225.0
1531,102373.0
1532,91969.0
1533,148157.0
1534,118692.0
1535,154658.0
1536,110769.0
1537,63148.0
1538,157457.0
1539,190079.0
1540,94568.0
1541,143865.0
1542,144206.0
1543,201600.0
1544,83452.0
1545,113116.0
1546,131670.0
1547,133370.0
1548,136050.0
1549,117289.0
1550,134047.0
1551,103575.0
1552,142226.0
1553,158246.0
1554,119896.0
1555,169598.0
1556,86677.0
1557,106610.0
1558,95546.0
1559,76632.0
1560,126516.0
1561,147723.0
1562,133321.0
1563,125657.0
1564,157787.0
1565,150886.0
1566,244463.0
1567,75093.0
1568,235495.0
1569,133839.0
1570,140535.0
1571,119176.0
1572,143520.0
1573,255822.0
1574,122323.0
1575,237425.0
1576,248443.0
1577,193237.0
1578,136141.0
1579,147979.0
1580,188321.0
1581,154778.0
1582,129761.0
1583,315826.0
1584,224322.0
1585,139915.0
1586,68888.0
1587,101733.0
