Id,SalePrice
1461,122186.0
1462,160592.0
1463,185391.0
1464,193142.0
1465,186939.0
1466,171873.0
1467,174807.0
1468,166051.0
1469,188343.0
1470,125528.0
1471,196177.0
1472,95404.0
1473,93714.0
1474,146458.0
1475,113025.0
1476,359794.0
1477,255542.0
1478,279425.0
1479,272096.0
1480,503634.0
1481,329215.0
1482,207389.0
1483,174801.0
1484,163901.0
1485,183829.0
1486,197053.0
1487,334216.0
1488,246434.0
1489,202524.0
1490,227325.0
1491,190954.0
1492,92973.0
1493,187126.0
1494,293724.0
1495,282689.0
1496,236316.0
1497,179994.0
1498,165139.0
1499,161974.0
1500,160034.0
1501,179918.0
1502,141674.0
1503,297629.0
1504,239452.0
1505,226802.0
1506,183837.0
1507,245008.0
1508,196328.0
1509,160083.0
1510,146282.0
1511,147744.0
1512,174392.0
1513,149422.0
1514,160358.0
1515,185688.0
1516,151359.0
1517,168405.0
1518,128441.0
1519,223506.0
1520,133256.0
1521,135655.0
1522,173194.0
1523,117429.0
1524,125832.0
1525,126406.0
1526,115609.0
1527,101630.0
1528,134654.0
1529,150422.0
1530,179593.0
1531,102679.0
1532,96743.0
1533,148947.0
1534,118751.0
1535,148263.0
1536,103502.0
1537,60882.0
1538,165960.0
1539,190542.0
1540,88369.0
1541,140134.0
1542,141054.0
1543,208728.0
1544,82766.0
1545,111699.0
1546,128792.0
1547,133776.0
1548,138948.0
1549,116402.0
1550,135181.0
1551,107423.0
1552,141190.0
1553,162249.0
1554,121391.0
1555,165167.0
1556,81278.0
1557,98423.0
1558,93566.0
1559,81884.0
1560,129698.0
1561,135645.0
1562,129288.0
1563,124385.0
1564,156359.0
1565,151174.0
1566,247519.0
1567,73020.0
1568,232683.0
1569,131025.0
1570,138929.0
1571,114997.0
1572,144148.0
1573,244034.0
1574,114354.0
1575,229015.0
1576,242459.0
1577,188011.0
1578,141491.0
1579,144549.0
1580,189482.0
1581,153573.0
1582,127244.0
1583,317386.0
1584,222317.0
1585,140380.0
1586,65286.0
1587,98292.0
1588,153869.0
1589,99613.0
1590,134788.0
1591,96488.0
1592,115352.0
1593,124893.0
1594,140533.0
1595,108604.0
1596,233701.0
1597,185974.0
1598,214053.0
1599,166170.0
1600,162990.0
1601,61609.0
1602,110766.0
1603,94079.0
1604,263870.0
1605,247302.0
1606,175222.0
1607,163058.0
1608,213334.0
1609,186449.0
1610,153208.0
1611,139806.0
1612,166599.0
1613,164750.0
1614,122715.0
1615,89612.0
1616,73899.0
1617,89795.0
1618,125201.0
1619,145145.0
1620,165989.0
1621,137884.0
1622,140866.0
1623,287188.0
1624,215619.0
1625,119334.0
1626,165023.0
1627,190018.0
1628,278880.0
1629,179963.0
1630,355168.0
1631,218175.0
1632,243106.0
1633,170114.0
1634,184384.0
1635,176837.0
1636,149601.0
1637,200382.0
1638,189149.0
1639,181698.0
1640,256244.0
1641,178839.0
1642,229388.0
1643,217619.0
1644,228985.0
1645,195458.0
1646,159459.0
1647,157987.0
1648,128461.0
1649,139894.0
1650,113839.0
1651,123386.0
1652,97596.0
1653,100424.0
1654,143822.0
1655,140496.0
1656,142933.0
1657,148128.0
1658,143762.0
1659,122440.0
1660,152427.0
1661,454897.0
1662,414948.0
1663,374364.0
1664,536891.0
1665,298163.0
1666,327761.0
1667,385772.0
1668,333063.0
1669,297530.0
1670,340810.0
1671,264002.0
1672,459208.0
1673,296454.0
1674,248170.0
1675,193357.0
1676,194081.0
1677,220772.0
1678,494784.0
1679,383040.0
1680,346184.0
1681,245687.0
1682,308750.0
1683,179811.0
1684,172347.0
1685,171424.0
1686,167741.0
1687,167232.0
1688,186026.0
1689,193032.0
1690,193705.0
1691,182465.0
1692,262796.0
1693,168729.0
1694,181378.0
1695,162072.0
1696,278397.0
1697,167237.0
1698,353567.0
1699,318818.0
1700,249289.0
1701,269777.0
1702,251325.0
1703,252334.0
1704,288291.0
1705,230004.0
1706,440850.0
1707,211938.0
1708,205426.0
1709,269114.0
1710,218717.0
1711,265414.0
1712,264955.0
1713,268336.0
1714,224612.0
1715,205196.0
1716,186293.0
1717,172906.0
1718,137672.0
1719,204950.0
1720,244082.0
1721,169312.0
1722,131200.0
1723,159671.0
1724,212397.0
1725,237874.0
1726,181503.0
1727,158748.0
1728,177384.0
1729,165067.0
1730,159151.0
1731,122743.0
1732,131437.0
1733,118224.0
1734,127098.0
1735,132028.0
1736,115371.0
1737,326896.0
1738,233655.0
1739,254296.0
1740,221855.0
1741,192558.0
1742,175764.0
1743,174191.0
1744,322431.0
1745,221899.0
1746,175938.0
1747,212144.0
1748,232825.0
1749,149004.0
1750,126990.0
1751,238205.0
1752,120598.0
1753,145503.0
1754,192083.0
1755,169217.0
1756,131825.0
1757,121965.0
1758,141824.0
1759,156001.0
1760,168224.0
1761,141377.0
1762,183926.0
1763,172612.0
1764,117308.0
1765,169998.0
1766,180183.0
1767,226893.0
1768,144974.0
1769,176098.0
1770,153682.0
1771,127103.0
1772,135755.0
1773,131349.0
1774,138857.0
1775,140308.0
1776,125815.0
1777,113775.0
1778,142583.0
1779,118168.0
1780,174808.0
1781,127855.0
1782,83268.0
1783,144738.0
1784,110569.0
1785,123077.0
