Id,SalePrice
1461,121811
1462,162404
1463,189571
1464,198972
1465,183924
1466,173425
1467,176328
1468,165123
1469,186013
1470,123698
1471,192135
1472,94361
1473,95719
1474,146651
1475,115406
1476,361212
1477,254450
1478,280048
1479,280498
1480,515557
1481,330038
1482,207171
1483,177101
1484,164369
1485,183740
1486,195524
1487,327791
1488,235593
1489,202925
1490,236577
1491,193644
1492,94644
1493,182708
1494,291878
1495,285023
1496,239225
1497,180843
1498,167580
1499,159053
1500,157767
1501,178484
1502,142045
1503,299788
1504,240900
1505,226692
1506,185839
1507,254273
1508,196966
1509,159728
1510,147895
1511,150159
1512,174040
1513,148271
1514,164498
1515,187966
1516,146761
1517,170212
1518,125851
1519,222671
1520,134029
1521,136873
1522,172150
1523,116548
1524,126934
1525,125712
1526,117219
1527,104382
1528,133721
1529,152542
1530,177195
1531,101889
1532,90959
1533,150481
1534,119125
1535,149733
1536,109220
1537,65874
1538,162580
1539,194412
1540,93384
1541,145007
1542,143148
1543,205679
1544,83955
1545,113089
1546,131497
1547,133186
1548,137492
1549,118606
1550,135523
1551,105150
1552,143072
1553,156361
1554,120176
1555,169721
1556,85411
1557,108600
1558,96168
1559,71372
1560,127045
1561,144877
1562,132501
1563,124927
1564,157040
1565,151647
1566,252431
1567,77333
1568,235350
1569,131424
1570,141533
1571,121074
1572,142394
1573,252740
1574,119401
1575,239365
1576,252288
1577,188583
1578,137638
1579,149249
1580,190997
1581,154119
1582,128156
1583,310457
1584,223510
1585,140883
1586,65757
1587,101824
1588,151307
1589,101551
1590,133563
1591,92350
1592,113703
1593,122414
1594,135848
1595,107715
1596,229268
1597,183660
1598,211836
1599,170034
1600,164701
1601,61568
1602,115826
1603,80686
1604,263256
1605,244705
1606,172443
1607,165183
1608,216833
1609,189193
1610,155111
1611,140992
1612,172427
1613,170163
1614,123448
1615,88794
1616,76126
1617,90971
1618,127965
1619,144925
1620,168343
1621,139402
1622,142416
1623,278314
1624,215146
1625,120284
1626,165114
1627,191016
1628,278914
1629,177775
1630,367177
1631,222906
1632,237684
1633,171927
1634,185187
1635,175543
1636,153160
1637,202262
1638,188440
1639,183902
1640,259338
1641,178115
1642,235517
1643,215586
1644,231137
1645,196436
1646,160925
1647,156508
1648,128817
1649,140121
1650,114443
1651,120002
1652,96284
1653,101085
1654,142987
1655,139006
1656,142438
1657,148870
1658,141984
1659,122288
1660,154662
1661,462625
1662,394558
1663,380811
1664,527646
1665,299522
1666,323969
1667,378668
1668,330417
1669,296591
1670,339914
1671,268564
1672,467232
1673,296980
1674,244421
1675,199103
1676,199488
1677,227251
1678,504235
1679,381398
1680,339479
1681,241600
1682,300850
1683,179829
1684,172500
1685,171787
1686,168302
1687,168441
1688,188103
1689,195384
1690,191686
1691,182273
1692,258266
1693,169871
1694,182337
1695,162895
1696,272782
1697,170920
1698,355419
1699,316741
1700,251101
1701,266967
1702,249320
1703,249528
1704,288832
1705,232988
1706,434385
1707,212208
1708,209249
1709,266482
1710,221659
1711,267069
1712,267310
1713,271082
1714,220861
1715,205785
1716,185419
1717,169272
1718,136913
1719,201919
1720,242654
1721,165844
1722,132189
1723,158415
1724,209757
1725,238939
1726,183711
1727,157060
1728,170166
1729,164490
1730,152057
1731,126043
1732,130924
1733,117547
1734,126942
1735,124852
1736,114311
1737,303625
1738,240472
1739,252411
1740,231091
1741,196177
1742,175369
1743,174621
1744,319451
1745,222478
1746,173017
1747,213837
1748,225626
1749,149036
1750,129842
1751,240934
1752,120216
1753,145887
1754,188894
1755,169733
1756,129606
1757,121028
1758,144001
1759,158357
1760,167603
1761,144187
1762,182185
1763,170832
