Id,SalePrice
1461,122972.0
1462,162715.0
1463,190302.0
1464,199711.0
1465,184766.0
1466,174832.0
1467,178211.0
1468,165828.0
1469,185149.0
1470,125123.0
1471,193044.0
1472,94907.0
1473,95355.0
1474,145967.0
1475,116610.0
1476,361333.0
1477,253710.0
1478,283301.0
1479,279545.0
1480,521541.0
1481,328747.0
1482,206616.0
1483,177600.0
1484,165828.0
1485,185080.0
1486,195103.0
1487,327808.0
1488,235989.0
1489,204250.0
1490,233726.0
1491,192425.0
1492,95402.0
1493,182885.0
1494,290866.0
1495,282307.0
1496,238599.0
1497,179486.0
1498,166802.0
1499,160167.0
1500,158497.0
1501,180401.0
1502,144046.0
1503,302712.0
1504,241427.0
1505,226246.0
1506,182497.0
1507,251495.0
1508,193200.0
1509,159874.0
1510,147868.0
1511,148883.0
1512,172108.0
1513,147630.0
1514,165329.0
1515,183923.0
1516,144793.0
1517,169017.0
1518,125047.0
1519,222091.0
1520,134467.0
1521,136585.0
1522,171147.0
1523,115542.0
1524,125480.0
1525,126004.0
1526,117375.0
1527,103087.0
1528,132531.0
1529,152755.0
1530,177242.0
1531,103749.0
1532,90787.0
1533,149834.0
1534,119058.0
1535,148257.0
1536,109846.0
1537,66292.0
1538,162944.0
1539,192485.0
1540,93701.0
1541,145702.0
1542,142040.0
1543,208394.0
1544,84300.0
1545,111851.0
1546,130822.0
1547,134178.0
1548,136388.0
1549,117175.0
1550,137073.0
1551,104725.0
1552,142400.0
1553,157041.0
1554,120231.0
1555,168321.0
1556,85397.0
1557,108903.0
1558,94986.0
1559,77397.0
1560,127502.0
1561,143249.0
1562,131310.0
1563,124027.0
1564,158109.0
1565,152007.0
1566,253358.0
1567,77126.0
1568,234051.0
1569,132452.0
1570,142286.0
1571,119951.0
1572,142122.0
1573,252582.0
1574,117889.0
1575,238815.0
1576,249448.0
1577,191209.0
1578,138917.0
1579,148024.0
1580,190565.0
1581,153282.0
1582,128720.0
1583,314713.0
1584,223123.0
1585,140388.0
1586,63834.0
1587,100640.0
1588,151078.0
1589,100021.0
1590,133238.0
1591,93942.0
1592,114406.0
1593,121804.0
1594,134033.0
1595,108258.0
1596,229656.0
