Id,SalePrice
1461,121937.0
1462,162612.0
1463,189468.0
1464,199247.0
1465,183704.0
1466,173289.0
1467,176053.0
1468,164925.0
1469,186295.0
1470,123525.0
1471,192385.0
1472,94248.0
1473,95607.0
1474,146362.0
1475,115271.0
1476,361044.0
1477,254256.0
1478,280335.0
1479,280287.0
1480,515763.0
1481,330184.0
1482,207461.0
1483,176955.0
1484,164577.0
1485,183469.0
1486,195710.0
1487,327544.0
1488,235876.0
1489,202789.0
1490,236367.0
1491,193803.0
1492,94768.0
1493,182910.0
1494,291714.0
1495,284834.0
1496,239502.0
1497,180728.0
1498,167750.0
1499,159296.0
1500,157961.0
1501,178665.0
1502,141925.0
1503,299930.0
1504,240636.0
1505,226507.0
1506,185700.0
1507,254566.0
1508,197072.0
1509,159550.0
1510,148158.0
1511,150040.0
1512,173907.0
1513,148100.0
1514,164621.0
1515,187683.0
1516,146636.0
1517,169952.0
1518,125572.0
1519,222792.0
1520,133801.0
1521,137132.0
1522,172400.0
1523,116732.0
1524,126785.0
1525,125966.0
1526,117016.0
1527,104095.0
1528,133853.0
1529,152837.0
1530,177421.0
1531,102005.0
1532,90745.0
1533,150602.0
1534,119377.0
1535,149847.0
1536,109350.0
1537,65650.0
1538,162878.0
1539,194295.0
1540,93652.0
1541,145269.0
1542,143423.0
1543,205518.0
1544,83725.0
1545,112932.0
1546,131706.0
1547,132933.0
1548,137383.0
1549,118408.0
1550,135303.0
1551,104976.0
1552,142791.0
1553,156135.0
1554,119971.0
1555,169471.0
1556,85249.0
1557,108896.0
1558,96417.0
1559,71098.0
1560,127189.0
1561,145164.0
1562,132225.0
1563,124657.0
1564,157293.0
1565,151398.0
1566,252632.0
1567,77085.0
1568,235562.0
1569,131536.0
1570,141410.0
1571,120924.0
1572,142670.0
1573,252441.0
1574,119610.0
1575,239264.0
1576,252572.0
1577,188854.0
1578,137417.0
1579,149011.0
1580,191129.0
1581,153951.0
1582,128266.0
1583,310255.0
1584,223386.0
1585,140688.0
1586,65599.0
1587,101658.0
1588,151473.0
1589,101707.0
1590,133727.0
1591,92650.0
1592,113907.0
1593,122215.0
1594,135696.0
1595,107419.0
1596,229037.0
1597,183444.0
1598,211551.0
1599,169750.0
1600,164845.0
1601,61284.0
1602,115943.0
1603,80928.0
1604,263374.0
